_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/__pycache__/__init__.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/__pycache__/__init__.cpython-313.pyc	258	2026-01-03 04:05	e2ea0f68102a004594428d6b23d05ab8c49283b52bc1acf3a4911e647a552549
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/freeze.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/freeze.py	9854	2026-01-03 04:05	3c3758fb2fd9b596492c029c6963c8191280196ec35d1e3c7f468c454d23ec10
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/build/metadata.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/build/metadata.py	1421	2026-01-03 04:05	20d1da7a245f3a22d80970297c3351a3d0b0db12385704dcd0a22dbdf75f3a39
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/build/metadata_editable.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/build/metadata_editable.py	1509	2026-01-03 04:05	a16b9d32c9e3cb89683bf272ee0e0df67c6c9da117fe20e5551802cbba6ed6bb
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/build/wheel_editable.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/build/wheel_editable.py	1478	2026-01-03 04:05	ab791f12572533a16eb556c5c04f3b24e4e9556b798b10dfdff5241c02157f3e
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/build/__init__.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/build/__init__.py	0	2026-01-03 04:05	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/build/__pycache__/wheel.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/build/__pycache__/wheel.cpython-313.pyc	1785	2026-01-03 04:05	bdd96cb98078e798791876c239af8575423ada9d3802404042152952b77732a6
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/build/__pycache__/wheel_editable.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/build/__pycache__/wheel_editable.cpython-313.pyc	2126	2026-01-03 04:05	02bebfd9a3cdba8c3c9cb54b02a49253ae98f825e6fc12df0a879ef8f4958e5c
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/build/__pycache__/metadata.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/build/__pycache__/metadata.cpython-313.pyc	1917	2026-01-03 04:05	997228463b03b76769f89063a91dcda5a79b46c76feb718e60c7c3d63f214e40
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/build/__pycache__/build_tracker.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/build/__pycache__/build_tracker.cpython-313.pyc	7713	2026-01-03 04:05	2fe1ae64f437c98a621b1d2a76135fe7a0bad6cfbdc6c53ca454bf19b23452be
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/build/__pycache__/metadata_editable.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/build/__pycache__/metadata_editable.cpython-313.pyc	1969	2026-01-03 04:05	79e65ae001c7a442bb8d361d0619bf01ebe592f9c12a25f3afd3888ab04892ca
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/build/__pycache__/__init__.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/build/__pycache__/__init__.cpython-313.pyc	264	2026-01-03 04:05	e7d9e25671a6e75d085b5f23548af6350bd9251d4c232576c291935ee7b50535
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/build/wheel.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/build/wheel.py	1136	2026-01-03 04:05	ddb3fe9cd889e12f09bcc6819f27acb17414061c53aadd46071e8343588f2436
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/build/build_tracker.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/build/build_tracker.py	4771	2026-01-03 04:05	5b76f972690c58f684e902307f3b136b2268efe3a5c451d60f17cfb9ac7529c1
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/prepare.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/operations/prepare.py	28914	2026-01-03 04:05	3da8d252fa7b8cc592102eec2cf68174a5afeec8a8615768074244584a2b2ecc
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/req_install.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/req_install.py	31273	2026-01-03 04:05	befe5c6ecdcfe607f8ddeff5bfbda0c1243637f0ffaa9b1fb973b27ab3210ee2
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/req_set.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/req_set.py	2828	2026-01-03 04:05	6b092a2179d80383eb9ac8f441bdf386a75b61499777ed68d0ff8a6779af450b
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/req_uninstall.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/req_uninstall.py	24099	2026-01-03 04:05	74298e1edfbd45a241abddb52f8b4c1f73e62010deb46a659db8d1297986b74d
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/__init__.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/__init__.py	3041	2026-01-03 04:05	59c63dcfb0f7ae520a5f5418f3fb519c0b12fe9a1e6e218676d43b109e49410a
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/__pycache__/constructors.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/__pycache__/constructors.cpython-313.pyc	22060	2026-01-03 04:05	9ef2fdc432c7dea28e682f1b6ea7e603af0d97f01090eede4f02573af22f293e
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/__pycache__/req_install.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/__pycache__/req_install.cpython-313.pyc	35445	2026-01-03 04:05	d165024977fcf8bb41a3f1d79863a51eb528812267ae2cd68233eed33d620f04
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/__pycache__/req_dependency_group.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/__pycache__/req_dependency_group.cpython-313.pyc	4069	2026-01-03 04:05	072d6579dcb29665db024e26a03243a26b2977b4d40c5dbeafa218760ea51479
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/__pycache__/req_set.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/__pycache__/req_set.cpython-313.pyc	5631	2026-01-03 04:05	04e267354a6476cbb198c45829016c4d74cf1d2398a187f328850489caa70424
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/__pycache__/req_uninstall.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/__pycache__/req_uninstall.cpython-313.pyc	32422	2026-01-03 04:05	52cd537e314797c7931b87c8d5fd6cd2ed643cda640c6cc5474747d11398c5fd
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/__pycache__/req_file.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/__pycache__/req_file.cpython-313.pyc	24172	2026-01-03 04:05	732ae7cf308879045316a825af11ae472edb0a9f134d2d8aaac011beaf9ff855
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/__pycache__/__init__.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/__pycache__/__init__.cpython-313.pyc	4195	2026-01-03 04:05	2e86facce60c9ef60ef839d5b7f73ac05fea538b84b3c1af7b02b5a5e6873141
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/req_dependency_group.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/req_dependency_group.py	2618	2026-01-03 04:05	d3211009468ee41cdaeba6370f9a3d2517f4a88239420091ba09f5c796918af0
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/req_file.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/req_file.py	20130	2026-01-03 04:05	b3250d72c0be025385a1fa01c31508d557fa14245ec81bd9fc01f2be9b8659ab
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/constructors.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/req/constructors.py	18581	2026-01-03 04:05	6780b8d401ee17b619173b2a4d05c51205e651d00279479a91ff212d9110afe1
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/legacy/__init__.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/legacy/__init__.py	0	2026-01-03 04:05	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/legacy/__pycache__/resolver.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/legacy/__pycache__/resolver.cpython-313.pyc	22877	2026-01-03 04:05	16036e3526e2b16095643b787117032d1415b1a7255212ff9f4ce0db11ed7c67
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/legacy/__pycache__/__init__.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/legacy/__pycache__/__init__.cpython-313.pyc	265	2026-01-03 04:05	af2ead02b8cddc96f21538b2714a991c390c328e6b062abd9ce0e8074132eacd
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/legacy/resolver.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/legacy/resolver.py	24060	2026-01-03 04:05	6f052a13ae9eb73d9b70f69bab179dd7cfa2caaa9bfa4c7712bd9a4fa19e5096
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/__init__.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/__init__.py	0	2026-01-03 04:05	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/__pycache__/base.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/__pycache__/base.cpython-313.pyc	1291	2026-01-03 04:05	c924a2ed8c34219fc1fb1b304e98db5828467db2a954ec6a34144d68eec7004e
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/__pycache__/__init__.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/__pycache__/__init__.cpython-313.pyc	258	2026-01-03 04:05	2f4d76418913ae5c903d437ece4b412e6204ba7d0abcd5e9e7b1fbf3ce5d4907
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/base.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/base.py	577	2026-01-03 04:05	448b2a48fefda253dd3a0b4f296fa8390dfae08095a297a103a45f1a445f7b6b
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/provider.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/provider.py	11441	2026-01-03 04:05	b5b54f7c5bf8560efcd32676fd71a81853f92d5a345366c59d9a2fde3a520089
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/found_candidates.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/found_candidates.py	6018	2026-01-03 04:05	f1b6580c264b5d274b1f2fecd68e5fe2bd791e62afa85521cc1510385db52ebe
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/reporter.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/reporter.py	3909	2026-01-03 04:05	7da4a08ea99ed24feecefd5fbcce53d196ad3d0d9e124b4dbca06a7ef5de1a37
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/__init__.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/__init__.py	0	2026-01-03 04:05	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/__pycache__/resolver.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/__pycache__/resolver.cpython-313.pyc	12504	2026-01-03 04:05	068fdff1a9fcea03eb2cf91e328c1a16b6563e49ddf5acc9827b6243d432173e
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/__pycache__/reporter.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/__pycache__/reporter.cpython-313.pyc	5979	2026-01-03 04:05	ee252b8ac7c77d999de47c29fedfafa2faedbe1436d4475ad9ed18e0cc8d82da
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/__pycache__/requirements.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/__pycache__/requirements.cpython-313.pyc	15210	2026-01-03 04:05	704c8847188fb2b286d512b3d2af6f746c4fdc105e5c7347f9f628092a9b0447
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/__pycache__/base.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/__pycache__/base.cpython-313.pyc	8162	2026-01-03 04:05	ea3f49877d3452628b5019530cf2ed68e05e64f85cdf3c75d6dc78fc9ba68611
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/__pycache__/candidates.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/__pycache__/candidates.cpython-313.pyc	29895	2026-01-03 04:05	7cdd292ad007060898b3c5fe9594c03f7056f8a7907a6746de4b20f872aa88e5
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/__pycache__/provider.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/__pycache__/provider.cpython-313.pyc	11415	2026-01-03 04:05	5250098d93d27a8eb2fab8cfd6233ff72aca8f6bf8908252fca8c3524ec18d9b
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/__pycache__/factory.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/__pycache__/factory.cpython-313.pyc	34484	2026-01-03 04:05	109548ce89ed534d9c3b3b5d3409c780b91e2a1dd3ef29b781fbd3e41a92460d
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/__pycache__/found_candidates.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/__pycache__/found_candidates.cpython-313.pyc	6874	2026-01-03 04:05	6a834d9e43974a4ab2945bdb0da3f650671e9fb2aa239dd66a004aae51de6235
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/__pycache__/__init__.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/__pycache__/__init__.cpython-313.pyc	269	2026-01-03 04:05	af94ff60b9db337c89952d8e57e31e3b7ffd719741361d0d416cb5acdc9cc3f2
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/factory.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/factory.py	33628	2026-01-03 04:05	eab663bc975c2efb02a8d8cf7c734088654a5338eedf56773859619808d4ec0b
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/requirements.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/requirements.py	8076	2026-01-03 04:05	cf48179967e8d37ca73a7845f24a63e52c9c82ba1eac3850574556ce600a01f8
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/resolver.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/resolver.py	13437	2026-01-03 04:05	c10f781e47a9fbb91610701cf8d6cc2619b3784ce0100b71781c72295cd9a1ea
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/candidates.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/candidates.py	20454	2026-01-03 04:05	e7400dec17c1fa909f1266ca365159497b5d0b40bc9acd70689ac5d9aae49d01
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/base.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/resolution/resolvelib/base.py	5047	2026-01-03 04:05	fc0a0fd195a569272df024439f6a25dc26cd9f8cc3b6787fd334068d70120ca2
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/vcs/git.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/vcs/git.py	19144	2026-01-03 04:05	4d37aa0eecd2fbf04548db944ad556984da7183a4abaf521041264fc20905d5d
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/vcs/__init__.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/vcs/__init__.py	596	2026-01-03 04:05	500aafce96e2d156d9a3751beac904799030fa8a08651fb35ff5a909bc720a85
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/vcs/__pycache__/versioncontrol.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/vcs/__pycache__/versioncontrol.cpython-313.pyc	28067	2026-01-03 04:05	c608fe192d778b4c89cfae9e310307ee6bf571bf1792a146ee7dc904195ec01e
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/vcs/__pycache__/bazaar.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/vcs/__pycache__/bazaar.cpython-313.pyc	5301	2026-01-03 04:05	14f8a2dbb44ebf2c1357b5742d6ac6c198d749ba2d0f337843a7d92f4d41a5f9
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/vcs/__pycache__/subversion.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/vcs/__pycache__/subversion.cpython-313.pyc	12519	2026-01-03 04:05	53d772c25d1466c7b5dac30976d7aacfe7cc408360f9abc4c614436f6ffe36c3
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/vcs/__pycache__/git.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/vcs/__pycache__/git.cpython-313.pyc	19759	2026-01-03 04:05	b744466c49c04ef8b0188c31c44bf231273500878337c1579184c66c44d2aac8
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/vcs/__pycache__/mercurial.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/vcs/__pycache__/mercurial.cpython-313.pyc	7819	2026-01-03 04:05	5d3d58b93c86b71a4cce019fa7b9f3eaa160f55c3c19bb3b39c6905ee97f9945
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/vcs/__pycache__/__init__.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/vcs/__pycache__/__init__.cpython-313.pyc	592	2026-01-03 04:05	5ef967c283467b1c3174a9a0d896f9ea7774cbd74f8fc627168858b6cb55eaac
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/vcs/mercurial.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/vcs/mercurial.py	5575	2026-01-03 04:05	c3564958b2aa34fd689c48e47e39700559cca8f64d488111f1aca341c9d3ab8c
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/vcs/bazaar.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/vcs/bazaar.py	3734	2026-01-03 04:05	dd6d5e1e3918c76bdce9ba1e6f634187823fae51805ccfafaf37cd84b9b54718
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/vcs/versioncontrol.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/vcs/versioncontrol.py	22502	2026-01-03 04:05	77ebf599c2f1a1f83615a22a06b57e7be65c8ce810852d28c57a648b5bf5c97b
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/vcs/subversion.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/vcs/subversion.py	11787	2026-01-03 04:05	b9481d3efc66bc407c430b63af41dcd178058db88d8b971bbc8e2f0112ce257a
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/locations/__init__.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/locations/__init__.py	14185	2026-01-03 04:05	d920035f41abf41229c75f403bb15eabcf673a60501846e5d485a30699da13d1
_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/locations/__pycache__/_distutils.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip/_internal/locations/__pycache__/_distutils.cpython-313.pyc	6939	2026-01-03 04:05	d9787c88a99749c663653bc6464345f8b9df8a02a883c06cadeb4c0df171a3f0
